About how long have you been receiving information or resources from community veteran service providers?,Active military members/veterans can thrive in my community:To what extent do you disagree or agree with the following statements:,Approximately how much was your household annual income for the previous year?Â ,Approximately what is your credit score?,Are highly responsive:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,BMI,Community is involved with veterans?,Do you consider your current job a career?,FactorAnalysis0,FactorAnalysis0@FactorAnalysis0,FactorAnalysis1,FactorAnalysis1@FactorAnalysis0,FactorAnalysis1@FactorAnalysis14,FactorAnalysis1@FactorAnalysis4,FactorAnalysis3,FactorAnalysis3@FactorAnalysis1,Has Community Opportunities?,Has Dependable Support?,Has empowered me:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has helped me feel more fulfilled in my daily life:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has reliable transportation?,Have assisted me with filing healthcare/benefits claims:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected me to other veterans:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected my family/caregiver to other active military/veteran family members or their caregivers:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have improved my community's understanding of active military/veterans issues:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,How many are dependents?,How often do you participate in spiritual or religious practices? Â ,How would you rate your level of satisfaction with the education benefits and programs?: Rate the resources you may have received from VA or a community-based program:,I am able to adapt when changes occur:Please indicate how frequently you find each statement below to be truthful to you:,I have the resources I need for my care:To what extent do you disagree or agree with the following statements:,"I tend to bounce back after illness, injury, or other hardships:Please indicate how frequently you find each statement below to be truthful to you:",Number of Deployments:,Organizations in my community provide active military/veterans with the services they need:To what extent do you disagree or agree with the following statements:,"Overall, how satisfied are you withÂ your community's ability to provide information and resources? Please use the scale below to indicate your level of satisfaction.",Owns a car?,Seeking Value,There are opportunities for my family/caregiver  to connect with fellow military/veteran families/caregivers:To what extent do you disagree or agree with the following statements:,There is a strong network of support for active military/veterans in my community:To what extent do you disagree or agree with the following statements:,Veteran serving organizations care deeply about my well being?,"You mentioned earlier you were seeking access to better employment or obtaining employment, how long have you been activelyÂ seekingÂ employment?",Hope Scale Score
2.0,1.0,3.0,2.0,3.0,15.0,True,1.0,0.16492106897018446,0.027198958990268342,0.018800974969698393,1.043467327923882,-0.007775750133997284,-0.008184919763534209,0.53680633836174,0.7105346168928299,True,True,3.0,2.0,True,2.2,2.4,2.4,2.4,3.0,1.2,1.0,4.0,2.4,2.0,108.2,2.0,3.0,True,13.0,3.0,3.0,False,1.0,43.0
4.8,2.0,5.0,4.0,2.2,68.69376335141988,True,1.0,1.6284837436257467,2.6519593032533266,-0.23667301651028178,1.0384273705623384,-0.14337461839219756,-0.4168587654621269,-0.4086432733032403,0.8026219795231471,True,True,1.8,2.0,True,2.2,2.8,2.0,2.2,1.0,3.0,1.2,4.0,2.0,4.0,1.8,2.0,2.8,True,3.0,2.0,2.0,True,0.0,60.0
5.0,3.0,5.0,3.0,2.0,70.0,True,1.0,0.6618145796500652,0.43799853783739245,-0.7429253131860963,1.0312477299635812,1.3767994744414942,-0.8813127256870633,0.2380675262123568,0.7477248560085946,True,True,2.0,2.0,True,2.0,3.0,2.0,3.0,0.0,2.2,1.4,3.0,2.0,3.0,110.8,3.0,3.0,True,9.8,3.0,3.0,True,0.8,53.0
3.0,1.0,4.0,3.0,3.0,61.74117404172976,True,1.0,-0.2577732605271937,0.06644705384282047,0.8854460613382776,1.0783080560423708,-1.0843768746946847,-1.018885767120716,-1.2588988101069951,0.8465295375061923,True,False,3.0,1.0,False,1.0,2.0,1.0,2.4,5.0,2.2,0.0,3.0,2.4,1.0,45.6,3.0,2.0,False,14.0,2.0,2.0,False,2.0,38.0
5.0,0.0,2.0,3.0,2.0,70.0,False,1.0,-0.007757937784912217,6.018559867456868e-05,0.939261126459834,1.0824097720036674,0.7833211153203276,0.7571594245869029,-0.9453837034628606,0.8328161819319359,True,True,2.2,2.0,False,2.0,0.0,0.0,2.2,0.0,4.0,2.0,4.0,0.0,4.0,101.6,2.2,2.0,False,12.0,2.0,2.4,True,0.0,52.0
5.0,3.0,5.0,4.0,3.0,70.0,True,1.0,1.6221100189614182,2.6312409136150126,-1.6019693748248003,1.0237257730462601,1.3532384078826423,2.509340810946263,-0.1847586311172267,0.7865413488711573,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,4.0,True,1.8,3.0,3.0,True,0.8,55.0
3.0,3.0,3.0,2.0,2.0,51.63609003245688,True,1.0,-0.7481200883234422,0.559683666553075,-0.6640803013305786,1.03218424016619,1.2885421053801391,0.34147151282582805,-0.6587088583801953,0.8179410031184176,True,False,3.0,3.0,False,1.0,2.0,2.0,3.0,3.0,1.6,2.0,3.0,2.0,1.0,120.2,2.0,4.0,False,14.0,3.0,3.0,True,0.0,46.0
4.0,1.0,5.0,4.0,1.0,58.66680585044721,False,1.0,1.6101694931283652,2.5926457966012566,1.4181575090940972,1.1543598205234966,-0.7913063348343911,2.720563617869687,0.0811102575104706,0.7636773113759071,True,False,1.0,1.0,True,1.8,2.0,1.6,1.0,0.0,4.0,1.4,4.0,2.2,3.0,1.2,1.0,1.0,True,5.2,1.0,1.0,False,0.2,58.0
5.0,3.0,2.0,3.0,2.4,61.856943302226426,True,1.0,0.5220959168634602,0.27258414640549716,-1.1440406358111288,1.0272184481575979,0.3626286269426117,0.2490095755241011,0.06762478793825095,0.7649543087684383,True,True,3.0,3.0,True,2.0,3.0,2.0,2.0,0.0,3.0,1.0,3.0,2.4,3.0,1.6,2.4,4.0,True,5.6,2.4,2.4,True,0.6,60.0
5.0,3.0,3.0,3.0,2.0,49.679640192628206,True,1.0,-0.4125188575174326,0.17017180780748786,-0.2279718900408906,1.0385797238467465,-0.1366565606480277,0.1682606491662,-1.3971998951567988,0.8518887938629247,True,True,2.0,3.0,False,2.0,2.0,2.0,2.0,2.0,2.6,1.0,3.0,3.0,3.0,20.6,2.0,3.0,False,11.0,2.0,2.0,True,0.0,44.0
0.0,2.0,2.8,4.0,2.0,66.20676741386252,True,1.0,0.7049001291265715,0.4968841920426572,-0.8508399692728331,1.030050898699714,0.585795607970174,-0.13598787449097288,-0.38362883582656293,0.8009465527270518,True,True,3.0,3.0,True,2.0,2.0,3.0,2.0,2.4,2.0,1.0,2.0,2.0,2.0,120.2,2.0,3.0,True,5.0,2.0,2.0,True,1.0,30.0
5.0,2.0,5.0,2.0,2.0,70.0,True,1.0,-0.23145171424398933,0.053569896026481295,0.4418005573882647,1.0555251609397867,0.08005130704938125,0.5864145846469679,1.371795993160307,0.507674808128914,True,True,2.2,1.4,True,2.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,103.0,1.0,3.0,True,19.0,2.0,1.0,True,3.0,46.0
5.0,2.0,3.0,0.0,3.0,63.526928670000004,False,1.0,0.29543536136505777,0.08728205274490226,-0.06711559921365771,1.0416310686124564,-0.0766434270069563,-0.03529115502397528,-0.9734793156373779,0.8341442777897808,True,True,2.0,2.0,True,3.0,3.0,3.0,3.0,1.0,2.2,1.4,4.0,2.0,3.0,2.0,3.0,3.0,False,11.8,3.0,2.0,True,0.8,51.0
5.0,3.0,5.0,4.0,3.0,54.87077447056885,True,1.0,0.5466380965900063,0.29881320864354505,-1.4910432885612395,1.024486913249208,-0.6125905581230965,0.11639207848374489,0.3763303653035965,0.7317754434104955,True,True,3.0,3.0,True,2.2,3.0,2.0,3.0,2.0,2.6,1.8,4.0,3.0,4.0,31.6,3.0,3.0,True,7.6,3.0,3.0,True,0.6,61.0
3.0,3.0,1.0,3.0,3.0,50.028408917299934,True,1.0,0.14173468380893112,0.02008872059441768,-1.7617499119123992,1.0227090116731397,1.0174174740810957,0.7481531348971271,-0.46273161676837116,0.8061500271413538,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,81.2,3.0,4.0,True,5.4,3.0,3.0,True,0.4,46.0
5.0,1.8,1.0,2.4,0.0,67.86502624181165,False,1.0,-0.11174821537149723,0.01248766363871453,3.1753809544554197,0.9299509596015049,5.170032269246327,2.8411664632810183,-0.5153279558891711,0.8094618674649136,False,False,0.0,0.0,False,0.0,0.0,1.4,1.2,0.0,4.0,0.0,4.0,2.0,4.0,2.2,1.8,0.0,False,15.8,0.0,1.6,False,0.8,60.0
1.0,1.8,2.0,1.8,2.2,52.75591971867218,True,1.0,-0.5643737497929269,0.31851772945532925,0.37647060707362645,1.053244032944762,-0.402686571111693,-0.24529488474025635,-1.1678192317934877,0.84278316386519,True,False,1.6,1.6,False,1.6,1.8,1.6,1.8,1.8,2.2,1.0,2.0,2.0,2.0,26.4,2.2,2.0,False,12.0,2.0,2.0,True,1.0,34.0
4.0,1.0,5.0,3.0,2.0,63.48475759965344,False,1.0,1.2304123380943561,1.5139145217348202,1.1091975805913834,1.0987419237247078,0.3896927216132335,-1.4599406135053024,1.0181646709546006,0.6203548227705314,False,True,1.0,1.0,True,1.2,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,True,7.0,2.0,2.0,True,1.0,23.0
5.0,2.0,3.0,2.0,2.0,51.36110493760947,True,1.0,0.5717195944438148,0.3268632946710001,-0.018609512123719755,1.0426482336086869,-0.0037223382645333596,0.01510753482990072,-1.4269745626799848,0.8529939819049293,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,2.0,1.6,2.0,3.0,1.0,3.0,1.0,2.0,3.0,False,6.0,2.0,2.0,True,1.0,48.0
2.0,1.4,3.0,3.0,1.8,34.85217835052071,True,1.0,-1.994450287492094,3.9778319492772964,1.0062819244643408,1.0881607278213565,-1.6485533698234018,-0.12178892937592398,0.4410607157979057,0.7235941892022214,True,False,1.4,1.2,False,1.2,1.6,1.6,1.6,3.0,2.2,2.0,2.0,1.4,2.0,86.6,2.0,2.0,False,25.0,1.8,1.6,False,2.0,30.0
2.0,3.0,2.0,2.0,3.0,49.671679987502,True,1.0,-0.735123925307821,0.5404071855599788,0.5418493074800139,1.0594240444275071,0.5329802494363489,-0.4332700019888018,-1.2601601485620468,0.8465801670678902,True,True,1.0,2.0,False,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,123.0,3.0,2.0,False,12.6,3.0,2.0,True,1.6,22.0
2.0,0.0,4.0,3.0,1.0,50.94975517198685,False,1.0,-0.3340207334783427,0.11156985039341005,2.4100593145587883,0.80904039560943,-5.066131633640113,-3.1277669345710057,0.10388895423754965,0.7614884923612011,False,False,1.0,0.0,False,1.0,1.0,1.0,1.0,1.0,1.6,1.0,2.0,1.0,2.0,42.0,2.0,2.0,False,15.0,0.0,1.0,False,1.0,21.0
4.0,3.0,3.4,1.0,1.6,70.0,True,1.0,1.6579948061109018,2.748946777090727,0.017234120063788452,1.0434323912124455,-0.018478019890461692,0.015845529142816107,-0.6253413362024213,0.8160358250024601,True,True,2.0,0.0,True,2.0,2.6,2.2,2.8,1.0,1.6,1.0,2.0,2.0,2.0,5.0,2.0,2.0,True,0.8,2.6,2.0,True,0.8,47.0
4.0,2.0,5.0,2.8,3.0,50.8499643405672,True,1.0,0.42055930122897545,0.17687012585020412,-1.0008134966559241,1.0285321592731358,0.11552832201890524,-0.25764548163838086,-0.46869437034607647,0.8065312593934308,True,True,3.0,2.0,True,1.0,2.0,3.0,3.0,0.0,2.0,2.0,1.0,3.0,2.0,120.6,2.0,2.0,True,5.6,3.0,2.2,True,0.6,35.0
0.0,3.0,5.0,3.0,3.0,26.03488571404592,True,1.0,0.5781167642087348,0.3342189930591779,-1.135948131076823,1.0272894414842364,-0.23060321691102256,0.30242982395094864,-2.573262167704899,0.8858004411763822,True,True,3.0,3.0,False,3.0,3.0,3.0,3.0,4.0,1.4,1.0,4.0,3.0,2.0,36.0,3.0,3.0,False,2.0,3.0,3.0,True,1.0,42.0
4.0,3.0,4.0,4.0,3.0,28.953956918421547,True,1.0,-1.0537853845535403,1.110463636698653,-1.3088441305102505,1.0258489865696525,0.13816636288384387,-2.1402899697448796,1.3580854797921091,0.5132756724605492,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,1.0,1.8,1.0,3.0,3.0,3.0,102.0,3.0,3.0,True,23.0,3.0,3.0,True,0.0,59.0
5.0,3.0,5.0,4.0,2.0,70.0,True,1.0,1.645446534375514,2.7074942974883895,-0.638285670048798,1.0325029325526265,0.1184311398826392,0.29925026933812776,-0.16729024043512075,0.7851757720372252,True,True,3.0,3.0,True,1.0,2.0,2.0,3.0,0.0,3.2,1.0,4.0,2.0,4.0,1.0,2.0,2.0,True,1.4,3.0,2.0,True,0.4,57.0
4.0,3.0,4.0,4.0,2.0,45.390955752326406,True,1.0,-0.8933715555291429,0.7981127362285605,-1.4526584688192778,1.024761799045503,0.5720534037537162,-0.35581563271737526,1.373975220930872,0.5067726804017204,True,True,3.0,2.0,True,2.0,3.0,3.0,3.0,3.0,2.8,2.0,3.0,2.0,3.0,81.0,3.0,4.0,True,18.0,3.0,3.0,True,2.0,58.0
1.0,3.0,1.0,2.0,3.0,55.07975226658222,True,1.0,-1.5576725075668494,2.4263436408295966,-0.5695157773690915,1.0333842639782462,-0.260765704833097,-0.4710565398131691,-0.8129206164611181,0.8262567963613752,True,True,3.0,3.0,False,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,46.4,3.0,2.0,False,24.0,3.0,3.0,True,1.0,48.0
1.0,3.0,5.0,4.0,2.2,62.000190960400005,True,1.0,-0.05748346684446862,0.0033043489604591227,-0.29836040077522696,1.0373808148682235,0.1928961695887818,0.3649400385192157,2.1035112642344362,-0.2758839810050776,True,True,2.0,2.0,True,3.0,2.2,2.2,2.6,1.0,2.8,1.6,3.0,2.0,3.0,2.0,2.0,2.0,True,17.0,2.0,2.0,True,0.0,56.0
2.0,3.0,2.0,3.0,2.0,24.274530434725754,True,1.0,-0.5959232289812305,0.3551244948394161,0.6219563264350219,1.0629640331041053,-0.7085610493293163,-0.6954729238250323,-0.7640547379795389,0.8237051565516833,True,True,1.0,2.0,False,1.0,2.0,3.0,2.0,3.0,1.6,0.0,1.0,2.0,2.0,95.6,3.0,1.0,False,14.0,1.0,2.0,False,1.0,24.0
4.0,2.4,3.6,4.0,1.0,66.428776029,True,1.0,0.5764095838108108,0.33224800830895207,0.7994329097318755,1.0725375888474336,-1.359618033781249,-0.3223863855309252,0.8718182908859549,0.6532023196100613,True,False,1.0,1.0,True,2.6,2.0,2.4,2.8,3.4,2.6,2.0,1.0,0.0,1.0,19.8,1.0,1.0,True,7.4,2.0,1.0,False,0.4,40.0
5.0,1.0,5.0,0.0,2.2,48.605253510261676,False,1.0,0.46044554545301425,0.21201010032752382,0.12501449555225763,1.045974208015243,0.2715919490643253,-0.08082730863400904,0.44708002724165924,0.7228079749023073,False,True,1.6,2.0,True,1.8,1.8,1.8,2.6,5.0,3.0,1.8,4.0,3.0,4.0,101.8,1.0,4.0,True,8.0,1.0,1.0,True,3.0,56.0
1.0,3.0,5.0,2.0,2.0,50.90088861920623,True,1.0,-0.9841035171791621,0.9684597325243974,-1.0706002728384179,1.0278765820491627,0.18913635050769742,-0.13465467218066052,1.2905641691445398,0.5390981885301083,True,True,3.0,2.0,True,3.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,1.2,3.0,3.0,True,18.0,2.0,3.0,True,0.0,47.0
5.0,3.0,2.0,4.0,3.0,70.0,True,1.0,1.042434109056258,1.0866688717239146,-1.2500210022170646,1.0263216824756092,0.5757619119083198,0.12742730073240355,-0.5086029064103804,0.8090447337894496,True,True,2.0,2.2,True,2.2,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,1.0,3.0,3.0,True,1.8,3.0,3.0,True,0.8,59.0
5.0,3.0,4.0,2.6,3.0,42.050740462938165,True,1.0,0.387161462103593,0.14989399773819187,-0.9551756648157612,1.0289778174430961,-0.4468976282383165,-0.3267435397377255,-0.22583486038073086,0.7896850460619521,True,True,3.0,3.0,True,2.0,2.0,2.0,3.0,0.0,1.4,1.0,3.0,2.0,2.0,120.4,3.0,2.0,True,8.0,3.0,2.6,True,0.0,40.0
2.0,3.0,2.0,2.0,3.0,34.85217835052071,True,1.0,-1.8376932944828783,3.377116644587335,-0.0009871993729053553,1.0430301899930645,-0.00047206420718114936,-0.0005415430594855283,-0.7916162863403914,0.8251534828979362,True,True,3.0,3.0,False,2.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,126.8,2.0,2.0,False,24.0,2.0,2.0,True,1.0,40.0
3.0,2.0,5.0,2.0,2.0,42.52413646117971,True,1.0,-0.9057682820438037,0.8204161807565835,-0.2837167487317965,1.0376240578709333,0.5343310629283292,-0.021836902954898457,1.0550917337505017,0.611059334021985,True,True,2.0,2.0,True,3.0,3.0,3.0,1.0,2.0,1.8,2.0,2.0,2.0,1.0,11.6,3.0,2.0,True,17.0,1.0,2.4,False,1.0,47.0
0.0,2.0,4.2,2.8,1.0,64.21974494065276,False,1.0,0.4643591791424499,0.2156294472538499,1.1065973521044736,1.0984434017776448,0.8119168702606802,0.1598348090628724,0.9745464368770128,0.6307779915511372,True,True,1.0,1.0,True,2.0,2.0,1.0,1.0,3.0,2.2,1.0,2.0,1.0,3.0,2.4,2.0,1.0,True,10.0,2.0,1.0,False,1.0,46.0
4.0,3.0,5.0,3.0,3.0,15.61440516736613,True,1.0,0.974730845001288,0.950100220196925,-1.961604376975276,1.0215536714222635,0.19933086885261211,1.0814102226322215,-0.599607494240278,0.8145390497596979,True,True,3.0,3.0,True,2.2,3.0,3.0,3.0,3.0,1.4,2.0,4.0,3.0,2.0,144.0,3.0,4.0,True,1.8,3.0,3.0,True,0.8,57.0
1.0,1.0,5.0,3.0,3.0,58.839987579617535,True,1.0,-1.1327184362951634,1.2830510559229602,0.013523709002666718,1.0433498824169114,-0.0018445105521908438,0.0020303373344806555,-0.8202673930213571,0.8266340510810647,True,True,2.0,3.0,False,2.0,3.0,3.0,3.0,0.0,1.6,1.0,1.0,2.0,2.0,9.0,2.0,2.0,False,18.0,1.0,1.0,True,0.0,41.0
4.0,2.0,4.0,3.0,2.0,34.10401678887827,True,1.0,-0.009411786959643904,8.858173377372305e-05,-0.32451267853245364,1.0369541391469859,-0.0593884664678479,-0.2662414203495169,0.6382725028560723,0.6952769026754015,True,True,2.0,2.0,True,2.0,3.0,2.0,2.0,2.0,1.8,2.0,3.0,2.0,1.0,2.0,3.0,3.0,True,13.0,2.0,3.0,True,1.0,58.0
5.0,2.0,5.0,4.0,3.0,48.605253510261676,True,1.0,1.274849749989796,1.6252418850490453,-0.79676432920957,1.0306389422047715,-0.374909242570336,0.07949027256291089,-0.1481268216217428,0.7836574481567652,True,True,2.8,2.0,True,2.2,2.0,2.0,2.0,3.0,2.0,1.0,4.0,3.0,4.0,1.0,2.0,4.0,True,2.4,2.0,2.0,True,0.4,62.0
2.0,2.0,4.0,2.0,2.0,37.84843602150245,True,1.0,-0.05019363809810679,0.0025194013055237175,-0.6043334409938157,1.0329321601271424,-0.08964827424165075,-0.2783504449519625,0.3959722868836845,0.7293445522994324,True,True,3.0,3.0,True,3.0,3.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,101.2,2.0,2.0,True,11.0,2.0,2.0,True,0.0,46.0
1.0,3.0,4.0,1.8,2.0,55.02975529029586,True,1.0,-1.395052599463897,1.946171755270976,-0.5178114863437969,1.0340790195556886,0.06382187625371034,0.3277513476883318,-0.19716416093760225,0.7875006454966531,True,True,2.0,2.0,False,3.0,2.0,2.0,2.0,3.0,1.6,2.0,3.0,2.0,1.0,1.6,2.0,3.0,False,18.0,3.0,2.0,True,0.0,53.0
2.8,2.0,4.0,0.0,2.0,58.17244413623569,True,1.0,0.1599061053509487,0.025569962528508707,0.9791504752275216,1.085738578055258,-2.1023683941481885,-0.45209420838297165,-0.573848536064759,0.8130162214914154,True,False,2.0,1.8,False,1.6,2.2,1.8,2.4,4.2,1.8,1.0,2.0,2.0,3.0,149.0,2.4,2.8,False,15.2,1.0,2.2,False,1.2,34.0
5.0,2.0,3.4,4.0,1.0,66.66406095,False,1.0,0.9325916279178739,0.8697271444625101,1.1931983947001512,1.1094654796357992,0.1344724045796669,-0.7925127351917044,0.9972431802179541,0.6254267555645041,False,False,1.0,1.0,True,1.2,1.0,1.0,1.0,1.0,2.2,1.0,3.0,2.0,3.0,2.0,2.0,2.0,True,7.4,1.0,1.0,True,0.4,48.0
3.0,2.0,3.0,2.2,1.0,37.959300588000005,True,1.0,-1.1745184029972626,1.3794934789792401,-0.7562637576329524,1.0310946613861547,-0.5634677752001206,0.6070603658820557,0.040606392418052785,0.7674717182038537,True,True,2.0,3.0,True,3.0,2.0,2.0,2.0,3.0,2.4,1.0,2.0,2.0,2.0,27.0,2.0,3.0,False,18.0,3.0,3.0,True,0.0,47.0
3.0,0.0,2.0,4.0,0.0,67.04172897967128,False,1.0,0.8460993453198412,0.7158841021506639,3.381455460064975,0.9401541713285615,1.863417755504463,7.842734935575335,0.863177897607777,0.6549648606788975,False,False,1.0,0.0,True,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,45.4,0.0,0.0,True,12.6,1.0,0.0,False,1.6,40.0
3.0,2.0,2.0,1.0,1.0,70.0,True,1.0,-0.6972649485644364,0.4861784084965662,0.6467411651079379,1.0641463312668211,-0.4233843119958057,-0.6979555980016177,-1.1904677784686737,0.8437317491130323,True,True,2.0,2.0,False,1.0,1.0,2.0,2.0,2.0,2.2,1.0,2.0,1.0,2.0,120.2,1.0,0.0,False,12.0,2.0,2.0,False,2.0,18.0
3.0,3.0,3.0,2.0,3.0,70.0,True,1.0,0.040376774558862516,0.0016302839237772072,-0.7549420075890046,1.0311097624803882,-0.07736493223586369,0.5248946386803824,0.4191557713289664,0.7264180481052364,True,True,3.0,2.0,True,2.0,2.0,2.0,2.0,1.0,2.4,1.0,4.0,1.0,3.0,2.0,2.0,4.0,True,9.0,2.0,3.0,False,1.0,54.0
3.0,2.0,5.0,3.0,1.0,50.94975517198685,False,1.0,-0.360302691055066,0.12981802918152235,0.9301909848674812,1.0816886132821955,0.371291683133881,0.4175703276327046,1.5684787218224692,0.4103351685047017,False,True,1.0,1.0,True,2.0,1.0,2.0,2.0,2.0,2.2,1.0,3.0,1.0,3.0,1.0,1.0,2.0,True,17.0,1.0,2.0,True,0.0,28.0
1.0,2.0,3.0,2.0,2.0,25.382776648081165,True,1.0,-0.9730198700962527,0.9467676676021285,-0.4896676071674702,1.034469484814261,0.3223231389624893,0.4739978588077877,-0.3624475780062692,0.7995054656906884,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,1.0,1.8,2.0,4.0,2.0,4.0,101.2,3.0,3.0,False,15.0,3.0,2.0,True,1.0,57.0
1.0,3.0,1.0,3.0,3.0,37.5871511198503,True,1.0,-0.625753185604273,0.3915670492938957,-0.36130242307649635,1.0363701410865107,0.5040229037740734,-0.03786694797568934,-1.656996371850591,0.8610064270962036,True,True,2.2,2.0,False,2.0,2.6,3.0,3.0,1.0,1.6,1.0,2.0,3.0,3.0,127.4,2.6,3.0,False,14.0,2.0,3.0,True,0.0,39.0
5.0,2.0,5.0,2.4,2.0,50.90088861920623,True,1.0,0.8314707874659322,0.6913436704092173,-0.1917701934290591,1.039226788005209,0.2485590379542637,-0.0012057636799405668,-0.3183984110741491,0.7964406990502984,True,True,2.2,2.4,True,2.6,2.6,2.4,2.0,0.0,2.4,1.0,2.0,1.8,3.0,20.6,2.0,2.0,True,5.0,1.6,2.2,False,3.0,32.0
5.0,2.0,2.8,3.0,2.0,67.93300689598247,True,1.0,0.15607740736054543,0.02436015708838964,-0.3991124037991807,1.0357888736034289,-0.3955762718667587,0.18705019936730222,0.919110853838797,0.6432269900929893,True,True,2.0,2.0,True,3.0,2.0,2.0,3.0,3.0,1.6,1.0,4.0,2.0,4.0,101.4,2.0,3.0,True,14.0,2.0,2.0,True,2.0,45.0
0.0,2.0,3.8,2.2,2.0,15.0,True,1.0,0.11813383281203339,0.013955602454861457,-0.5387699890984239,1.0337939421752735,-0.045043525483780114,0.36626443990413676,-0.11914726351385532,0.7813201794760845,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,2.0,2.2,1.0,3.0,2.0,3.0,119.8,2.0,3.0,True,6.0,2.0,2.0,True,0.0,46.0
5.0,2.0,3.0,2.0,2.0,58.66413627169614,True,1.0,-0.15751171683353396,0.024809940939847386,-0.35719250267289926,1.0364344642420227,-0.09340300827623658,-0.5005325789643478,0.29433050771256325,0.7414691577830259,True,True,2.0,2.0,True,3.0,2.0,2.0,3.0,3.0,2.2,1.0,3.0,2.0,3.0,145.0,2.0,3.0,True,14.0,2.0,3.0,True,0.0,45.0
2.0,3.0,5.0,2.0,2.0,36.88292145175491,True,1.0,-0.39516656959184954,0.15615661772299005,-0.6300883887578144,1.0326055356049033,0.18617163095038805,0.15690308932527783,0.9300548924487998,0.6408362723594937,True,True,3.0,2.0,True,3.0,2.0,2.0,3.0,3.0,2.4,1.0,3.0,2.0,3.0,150.0,2.0,3.0,True,15.0,2.0,2.0,True,1.0,50.0
2.0,3.0,3.0,2.0,2.0,60.61879844888559,True,1.0,-0.829603334551558,0.6882416926990642,-0.05690847196601864,1.0418410594362424,-0.06828805761653751,0.09037226472961596,-0.6854357052443654,0.8194387918079766,True,True,3.0,2.0,False,2.2,2.0,2.0,2.0,4.0,3.2,1.0,3.0,1.0,2.0,60.4,3.0,3.0,False,16.0,2.0,2.0,True,0.0,46.0
2.0,3.0,2.0,2.0,3.0,17.470848652553162,True,1.0,-0.9659789744022348,0.9331153789871934,0.19175075521585558,1.0477028167358715,0.022401633917226795,0.048865600269789596,-0.7695209967952289,0.8239943062486768,True,True,1.0,1.0,False,2.0,3.0,2.0,2.0,2.0,1.8,0.0,2.0,2.0,1.0,3.0,3.0,3.0,False,17.0,3.0,2.0,True,1.0,36.0
2.0,1.0,3.0,2.4,2.0,33.509440670363865,True,1.0,-1.1525886760840898,1.3284606562372747,0.5396004895056076,1.0593304024961954,-0.5509825469664796,-0.23352094464072776,-0.7046049391291814,0.8204979597353137,True,False,1.8,2.2,False,2.4,2.2,2.0,2.0,3.0,2.2,1.0,2.0,2.0,0.0,27.0,3.0,1.6,False,17.0,1.0,3.0,False,1.0,33.0
1.0,2.2,5.0,2.0,3.0,20.18489728809494,True,1.0,-0.9384644811331485,0.8807155823485097,-0.5262405622891532,1.033963791090711,-0.11807294144891135,-0.0007568514544583459,-1.5180319205972295,0.8562738189654439,True,True,2.8,3.0,False,3.0,3.0,2.6,2.4,3.0,1.8,1.0,2.0,2.4,2.0,55.6,3.0,2.0,False,17.0,3.0,2.6,True,1.0,50.0
4.0,3.0,5.0,2.6,2.0,43.10691444673855,True,1.0,0.15190951325049432,0.02307650021600211,-1.3285098330504002,1.0256947194312638,1.056382034860311,1.4084175636821712,0.5365332543559588,0.7105736198230361,True,True,2.4,3.0,True,3.0,3.0,2.0,3.0,2.0,1.8,2.0,4.0,2.0,3.0,50.0,3.0,4.0,True,8.8,3.0,2.0,True,0.8,62.0
0.0,3.0,4.0,4.0,3.0,55.616286962420894,True,1.0,-0.858118290830168,0.7363670010572888,-1.7190791343759773,1.02297191895952,1.1561119418199586,0.2442178527073271,0.9433063709510278,0.6378982598377043,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,2.0,3.6,2.0,4.0,3.0,3.0,11.4,3.0,3.0,True,17.0,3.0,3.0,True,0.0,59.0
